underlyingValue,timestamp,expiryDate,strikePrice,name,pchangeinOpenInterest,openInterest,impliedVolatility,totalTradedVolume,bid_qty,ask_qty,PCR-OI,PCR-Vol,LTP,buy,tot-OI-PCR,tot-OI-change,openInterestDifference,pdiff,ivDiff,volDiff
80812,05-May-2025 09:25:14,2025-05-06,79900-CE,79900-CE-05-May-2025 09:25:14,4.47,19160.0,21.75,7840,220,80,7.5971,97.67091836734694,975.85,79900-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,79900-PE,79900-PE-05-May-2025 09:25:14,39.45,145560.0,21.22,765740,20,40,7.5971,97.67091836734694,106.7,79900-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80000-CE,80000-CE-05-May-2025 09:25:14,-3.34,152900.0,20.91,67940,160,100,4.2825,28.57550780100088,885.65,80000-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80000-PE,80000-PE-05-May-2025 09:25:14,48.52,654800.0,20.77,1941420,20,40,4.2825,28.57550780100088,121.55,80000-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80100-CE,80100-CE-05-May-2025 09:25:14,-2.03,51260.0,20.87,39000,60,40,2.9723,18.433333333333334,810.0,80100-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80100-PE,80100-PE-05-May-2025 09:25:14,42.26,152360.0,20.27,718900,80,40,2.9723,18.433333333333334,137.7,80100-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80200-CE,80200-CE-05-May-2025 09:25:14,-1.72,85580.0,19.23,72000,20,180,2.438,11.3225,719.1,80200-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80200-PE,80200-PE-05-May-2025 09:25:14,32.52,208640.0,19.82,815220,80,40,2.438,11.3225,157.4,80200-CE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80300-CE,80300-CE-05-May-2025 09:25:14,-6.61,144980.0,19.86,165060,40,80,1.6733,5.075245365321702,650.4,80300-PE,0.77,1.06,0.0,0.0,0.0,0
80812,05-May-2025 09:25:14,2025-05-06,80300-PE,80300-PE-05-May-2025 09:25:14,35.99,242600.0,19.43,837720,20,80,1.6733,5.075245365321702,180.2,80300-CE,0.77,1.06,0.0,0.0,0.0,0
